time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
70.91436728611689,True,9.329380002438269,-0.4974591555213546,2.0,2007,1102.3064778941794,0.2720058217885575,0.5135200532714349,0,0,99.51735902921962,-0.3899594980878172,0.6373346311369175,70.91436728611689,1038.116099772429,0.13851852184944813,0.35412118292810013,False,-0.016894251015778516,-0.016894251015778516,0.052405351068061504,-0.8,0.10230647789417935,0.2720058217885575,0.5135200532714349,-0.6698842731385358,-1.0,1000000000000.0,70.91436728611689,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
12.963234344385373,True,12.953701420098518,0.8539818483950306,2.0,2007,815.910547586759,0.3848415618641231,0.4695876291996172,4,4,50.0,2.3977129843895595,2.7048984852526483,12.963234344385373,4130.394663964215,0.24614910535064016,0.0160765327422433,False,2.8342098353110377,2.8342098353110377,0.2032993779031405,-0.8,-0.184089452413241,0.3848415618641231,0.4695876291996172,-1.0,1.0,1000000000000.0,12.963234344385373,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
22.01856673891949,True,9.979122247819415,0.49546553785019004,3.0,2006,1403.204266045738,0.6568494925468645,0.34831899193262883,0,0,131.91016506788876,-0.35123411637906027,0.102438096702091,22.01856673891949,759.7721958627807,0.7743264918229331,0.46777297549245245,False,0.13696538805065228,0.13696538805065228,0.02183756762270137,-0.7,0.403204266045738,0.6568494925468645,0.34831899193262883,-0.45393223288074164,-1.0,1000000000000.0,22.01856673891949,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
3.9146194590613828,True,11.9021394736404,0.357043781147361,1.0,2008,1171.036620813339,0.6070174029753945,0.11267940394250935,4,4,183.4860472416055,1.5120159712700723,1.2530468884552384,3.9146194590613828,111.4727535141944,0.9597598337932907,0.8945157634822922,False,1.5551265031167978,1.5551265031167978,0.019724965564327682,-0.9,0.17103662081333892,0.6070174029753945,0.11267940394250935,-0.11009301838929673,1.0,1000000000000.0,3.9146194590613828,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
45.4741765706352,True,9.243205912326427,-0.6154065650764604,6.0,2003,527.9442471044108,0.3472871386621839,0.8746880038316651,1,1,175.38436334258313,-0.5794175186023461,0.2151581428035022,45.4741765706352,688.939643915349,0.4950937663025995,0.5021082003772832,False,-0.21539834731321855,-0.21539834731321855,0.02906386309176313,-0.4,-0.4720557528955892,0.3472871386621839,0.8746880038316651,-0.16410424438277915,-0.5,1000000000000.0,45.4741765706352,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
87.94759346314284,True,9.047613480523637,-0.7926783845730601,0.0,2009,812.0303949902072,0.651764908123963,0.7327504566201236,0,0,67.90892454811727,-0.557067343232327,-0.4448188675826004,87.94759346314284,232.92041432812582,0.20906156982585522,0.7922166201074595,False,-0.6550862591272926,-0.6550862591272926,0.033456717377344534,-1.0,-0.18796960500979276,0.651764908123963,0.7327504566201236,-0.8806071696792181,-1.0,1000000000000.0,87.94759346314284,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
18.266658900261433,True,10.30740822999256,-0.5109119534205309,4.0,2005,1557.0808312984357,0.9069049625371622,0.488154536302153,4,4,102.7766212995067,0.1944044192604915,2.18546593727716,18.266658900261433,734.6278436436014,0.5105713107331376,0.4796839431893368,False,1.4545124965285592,1.4545124965285592,0.06918522634908757,-0.6,0.5570808312984357,0.9069049625371622,0.488154536302153,-0.6481558580032887,1.0,1000000000000.0,18.266658900261433,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
42.007274061161624,True,9.689707783075095,-0.2018216721786278,3.0,2006,1052.4448224336109,0.6828741271436185,0.262819778475242,1,1,77.0425913799101,-0.27004637068158177,0.3393342880160775,42.007274061161624,6216.708626130571,0.4399839448813493,0.001995803353712189,False,0.0888645195080633,0.0888645195080633,0.03674392287485429,-0.7,0.05244482243361085,0.6828741271436185,0.262819778475242,-0.819716057467266,-0.5,1000000000000.0,42.007274061161624,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
47.958811789415215,True,8.80743919172931,1.9225244416558178,4.0,2005,3000.0,0.6864525804145697,0.705876449066945,1,1,199.79106990217784,-2.5568835831560492,-1.5470172279854073,47.958811789415215,1990.317080960492,0.7179823893434591,0.13665208879970447,False,-1.0677236847911604,-1.0677236847911604,0.012987462021465498,-0.6,2.0,0.6864525804145697,0.705876449066945,-0.0013928673188144103,-0.5,1000000000000.0,47.958811789415215,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
43.701405921573134,True,10.644513828875532,0.05855149801018659,1.0,2008,1821.0514812477145,0.7824003188014379,0.39826946901072663,0,0,71.1672315047261,0.5206232574979159,0.1048839451627159,43.701405921573134,324.5136010352067,0.25499005457324886,0.7228788756819663,False,0.5240206913505613,0.5240206913505613,0.05878707400798969,-0.9,0.8210514812477145,0.7824003188014379,0.39826946901072663,-0.8588851233018261,-1.0,1000000000000.0,43.701405921573134,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
